x,x - ensemble
0.87668395,0.852682436
0.043383289,0.047391952
0.016260732,0.011488643
0.118858434,0.178533815
0.01349295,0.034385686
0.0030851,0.00328177
0.01891925,0.067793576
0.004732084,0.004867586
0.015507018,0.012597605
0.530211449,0.611697373
0.129233748,0.143418954
0.025984081,0.03013292
0.036360748,0.05985995
0.23972854,0.278344089
0.025764789,0.012608512
0.001467385,0.001585231
0.516567588,0.497653902
0.819721878,0.783700126
0.010269901,0.011713325
0.001739529,0.001414306
0.233345494,0.200992923
0.422797233,0.456990564
0.857447505,0.814808649
0.322671741,0.40979892
0.395590752,0.474752095
0.000471428,0.000473813
0.872019768,0.890869588
0.005326124,0.003060635
0.427194417,0.48935557
0.003592012,0.001932608
0.003252917,0.005334244
0.02745528,0.036043855
0.946203411,0.935457557
0.748222232,0.58602871
0.775244832,0.782655424
0.068393417,0.032846638
0.023782017,0.01547728
0.147193208,0.213317181
0.124764681,0.104514516
0.825118124,0.745613533
0.002198014,0.006378592
0.882493734,0.819966984
0.86323154,0.878450686
0.12015298,0.123136912
0.651292682,0.447065184
0.000142104,0.000232272
0.006760293,0.014944618
0.003444661,0.002336711
0.459658056,0.611501431
0.373778582,0.263479473
0.365696937,0.239639109
0.151042223,0.130563222
0.003633239,0.003365453
0.178650603,0.135683455
0.690303802,0.646140558
0.002039281,0.001295089
0.489890814,0.452926794
0.071536891,0.056346496
0.7479195,0.630235738
0.171503857,0.160785367
0.026383271,0.020889454
0.198911145,0.190216576
0.044651385,0.06458486
0.016799387,0.014863073
0.00117709,0.00216523
0.914726794,0.913392824
0.28871429,0.27351729
0.750708818,0.710941553
0.242827728,0.329355868
0.027971769,0.03385867
0.008346451,0.01001387
0.479501635,0.436450696
0.004630239,0.005379107
0.758258641,0.736248708
0.482445389,0.503288659
0.261969596,0.268612308
0.788156688,0.706213182
0.003792164,0.003889833
0.015968336,0.019697634
0.234494671,0.311426474
0.008398968,0.008793533
0.12087889,0.099037873
0.923193395,0.899918598
0.033778578,0.058568077
0.339677393,0.207305942
0.946310282,0.936236119
0.152035967,0.171329441
0.829952657,0.900681567
0.812859118,0.815236253
0.233382419,0.212392703
0.018411718,0.024858641
0.018397272,0.012891051
0.452442199,0.421779276
0.002336656,0.003360474
0.791866064,0.655580136
0.174668044,0.177727348
0.026409281,0.028687879
0.007206403,0.005686282
0.018790575,0.014231133
0.032106403,0.072530851
0.562260687,0.525904462
0.416356683,0.331186788
0.339634061,0.375431892
0.092843123,0.153673097
0.069195256,0.150193423
0.878519833,0.908768713
0.559068322,0.527979812
0.016587436,0.010116718
0.015483232,0.008655431
0.083724454,0.157206032
0.342916489,0.404450631
0.605861068,0.528003788
0.190421239,0.264479057
0.029501598,0.034046134
0.639539301,0.543047523
0.019853596,0.01184087
0.001157495,0.002081209
0.604922354,0.574939969
0.242153391,0.228603522
0.000550083,0.000597596
0.140305758,0.134423243
0.154791221,0.142934286
0.015974293,0.010057735
0.152347386,0.097479199
0.912978411,0.743173879
0.35225296,0.418702501
0.094286986,0.071990805
0.00065067,0.000688068
0.034902852,0.039381437
0.019922907,0.023051163
0.006850026,0.002338922
0.808577299,0.84678576
0.133853257,0.230410284
0.03900189,0.025135051
0.974531353,0.983502638
0.761444569,0.700367349
0.007198104,0.009763676
0.009215694,0.007846351
0.715491593,0.735907581
0.001626206,0.000916859
0.875835538,0.833314449
3.53442E-05,7.82245E-05
0.049995419,0.052931464
0.341204613,0.299632755
0.580749452,0.766096264
0.167545214,0.129460058
0.045498103,0.032950998
0.238733605,0.215034012
0.038805857,0.047146008
0.268573493,0.314773142
0.882996023,0.822697264
0.79992789,0.78517099
0.430959165,0.421344994
0.244288489,0.236868526
0.404008031,0.436630145
0.422523171,0.321008019
0.828372717,0.775659627
0.525466859,0.668888444
0.007165414,0.006126473
0.809433043,0.71883173
0.864946902,0.827332872
0.092647098,0.155217294
0.449831158,0.392597583
0.004873637,0.00548235
0.890787363,0.850873059
0.97868365,0.945955753
0.0351694,0.057693976
0.004923092,0.004566324
0.166277692,0.22914213
0.416952372,0.304022416
0.513849437,0.319197036
0.012619382,0.01014356
0.002208063,0.001742712
0.629288077,0.65269852
0.017756255,0.01622704
0.018601531,0.018551381
0.873627663,0.798567623
0.437465608,0.556836152
0.953863323,0.904422247
0.12634103,0.180533189
0.031753726,0.016110496
0.00931014,0.005989709
0.009089434,0.013923485
0.003827888,0.003531628
0.923412502,0.950248206
0.019904964,0.007092058
0.074741334,0.06061828
0.041594174,0.029914573
0.022204485,0.020899799
0.836361945,0.8698735
0.679595351,0.736081129
0.306547701,0.356198616
0.561424196,0.640806147
0.07145036,0.064535141
0.848541021,0.762882358
0.000657758,0.002141172
0.782040596,0.792323858
0.000516862,0.001077335
0.040929619,0.077591944
0.118967719,0.136858236
0.42696923,0.471988606
0.013659591,0.017316521
0.031714648,0.035639027
0.047803644,0.02388225
0.611341774,0.559035546
0.046773843,0.044601976
0.634073615,0.671457183
0.034572382,0.03680666
0.060424857,0.030644305
0.091102555,0.079496616
0.218137994,0.224609895
0.013140241,0.009010265
0.492337525,0.56292547
0.287922233,0.245010354
0.756660819,0.714915049
0.00843762,0.007721313
0.255444288,0.189847833
0.033038259,0.096064791
0.024384445,0.041740587
0.006965128,0.006199807
0.014141879,0.012528372
0.017901929,0.021240041
0.021345772,0.010574897
0.002727684,0.006315502
0.583024919,0.691065499
0.072479829,0.108848518
0.275880992,0.274429515
0.024858369,0.025273882
0.023839211,0.022135278
0.085226566,0.158415439
0.367019683,0.486233389
0.008614636,0.00421568
0.047796134,0.073700583
0.370384872,0.257888323
0.002048686,0.004229334
0.626732051,0.576999012
0.000178177,0.00019982
0.341822416,0.354989702
0.013292768,0.008785436
0.091288589,0.185536224
0.828156233,0.825734758
0.002069246,0.003169787
0.284120649,0.334728706
0.606760144,0.548799551
0.001428752,0.001715789
0.086148083,0.046115337
0.064094789,0.045456094
0.246484473,0.182368931
0.000776833,0.00072469
0.615619838,0.59921554
0.839800775,0.792990661
0.024345834,0.020769378
0.96184653,0.919292426
0.960620284,0.821869558
0.556496024,0.506696346
0.001985321,0.001757165
0.045577087,0.051805846
0.262223899,0.062253002
0.934681237,0.912577653
0.380322874,0.403329888
0.000329349,0.000293916
0.854980767,0.779651698
0.087085232,0.10884804
0.718711853,0.70285669
0.001304917,0.001284217
0.105704337,0.114888719
0.524604976,0.405074546
0.366909355,0.279900452
0.263525546,0.295683667
0.005204912,0.001793357
0.637646437,0.436139137
0.057265803,0.090814626
0.073638916,0.103137577
0.190597802,0.187967951
0.004408675,0.007030025
0.652330637,0.636952639
0.133636147,0.299079993
0.000430014,0.000324436
0.027002728,0.01783307
0.07148046,0.053267115
0.513257384,0.526024312
0.003440281,0.008526455
0.000246609,0.000612196
0.893721044,0.843926519
0.520258427,0.413366961
0.001286574,0.00238437
0.097530365,0.137416273
0.006037244,0.003172403
0.281802028,0.201379402
0.011539914,0.007007417
0.251749903,0.310854788
0.278424978,0.186960435
0.364448667,0.090324222
0.14733313,0.169416105
0.719772935,0.741905755
0.005269106,0.011085972
0.444012582,0.451350752
0.0049525,0.006292157
0.049287125,0.052108418
0.006494691,0.005036922
0.036275934,0.055984271
0.656538486,0.664147478
0.671543121,0.66582725
0.113277569,0.091788855
0.870995939,0.764843374
0.00288779,0.002665214
0.358309388,0.40862036
0.004979228,0.005845295
0.784668267,0.774220568
0.00060121,0.001165893
0.225292608,0.218634108
0.715467811,0.716147506
0.185951337,0.14348743
0.016238078,0.022130075
0.002092304,0.002491565
0.308456719,0.459322864
0.183007076,0.32835948
0.721190929,0.747961414
0.008338408,0.008376245
0.206332237,0.186464016
0.003772465,0.006146919
0.055814248,0.052660425
0.01630283,0.013926913
0.196376815,0.234155079
0.104450911,0.09134902
0.016430959,0.029031881
0.006738173,0.005188845
0.56382221,0.618729553
0.862947941,0.851100016
0.008016326,0.004658592
0.004170062,0.005267865
0.008717597,0.010798657
0.053560577,0.054650016
0.041735094,0.08207733
0.007021809,0.008780891
0.448188066,0.342582366
0.097438298,0.023810357
0.064254314,0.100945701
0.090637229,0.062885711
0.027012723,0.023790774
0.003379516,0.002887315
0.89402318,0.827843773
0.565672219,0.612562928
0.026340429,0.033996967
0.005368422,0.002921198
0.788018942,0.545901054
0.77643311,0.815524077
0.239424989,0.150997902
0.064635612,0.051169801
0.003088153,0.003215429
0.183991417,0.159907935
0.003552534,0.002474151
0.149749026,0.135948114
0.013652783,0.013076208
0.003874265,0.004588188
0.126837894,0.141160718
0.003168085,0.004221029
0.211154178,0.292056462
0.046784334,0.089614955
0.593297958,0.461412078
0.014476173,0.023295493
0.046352983,0.062193226
0.417969227,0.439810011
0.127708197,0.154556894
0.836109757,0.88127895
0.128146291,0.132984968
0.096169688,0.093839779
0.721071243,0.6986377
0.497034013,0.498209009
0.238666549,0.324417436
0.026851568,0.040759277
0.780191183,0.861348283
0.197232276,0.201555479
0.254401147,0.247952349
0.620300412,0.576412445
0.377143949,0.51607461
0.586956978,0.721135604
0.333897442,0.339759135
0.469820321,0.456771055
0.09731587,0.090219299
0.007165244,0.003815785
0.000231143,0.000251525
0.495778918,0.516382962
0.967318237,0.961975807
0.195313081,0.140233655
0.677434266,0.541643658
0.005146381,0.005305932
0.372186929,0.496082124
0.010011864,0.00997791
0.004921105,0.002786316
0.236770377,0.376485275
0.025749192,0.02818725
0.887654841,0.89610706
0.014707683,0.008928577
0.003428555,0.003187855
0.003017706,0.00221639
0.033354867,0.04035966
0.01592244,0.019128374
0.110975407,0.181621487
0.024331283,0.069865353
0.142049432,0.228157368
0.015080736,0.018681167
0.007336636,0.006885541
0.12838845,0.060746548
0.879921854,0.893785232
0.017674126,0.018193699
0.021546204,0.023694503
0.088498242,0.047793761
0.001178932,0.000768591
0.003243875,0.004130039
0.07594166,0.09300616
0.566203058,0.613458538
0.042274397,0.080024664
0.574291766,0.437537028
0.007633106,0.009363969
0.2135517,0.335865743
0.239586353,0.352351264
0.002901796,0.00294224
0.651631117,0.731503373
0.02154753,0.018413993
0.032349236,0.046381143
0.00493174,0.004913762
0.001379822,0.001411496
0.684462726,0.650681072
0.003099206,0.002786591
0.163740709,0.166864186
0.65898627,0.571993691
0.017962718,0.025078406
0.914988697,0.950484002
0.017101061,0.018306838
0.089767963,0.125363859
0.010785014,0.012564693
0.646653175,0.550759181
0.010488997,0.009988503
0.374200612,0.384659143
0.008917598,0.006879759
0.009571271,0.014877574
0.012848069,0.011099041
0.001020173,0.000840392
0.000464883,0.000369721
0.477993488,0.388532799
0.130571857,0.127920009
0.009713763,0.012732587
0.029025892,0.044695527
0.030075401,0.024811123
0.617455065,0.507838267
0.072339177,0.083463863
0.001174598,0.001743257
0.010301405,0.007281001
0.151731789,0.125434215
0.005079423,0.009838019
0.435787559,0.44001673
0.030697076,0.045492026
0.056730811,0.0774506
0.602588952,0.663982505
0.51763922,0.515289725
0.927487433,0.926802462
0.115646414,0.114632
0.113916241,0.117526576
0.004822883,0.007793315
0.060361523,0.075616673
0.003134426,0.011633565
0.151116818,0.23281417
0.409558445,0.405285534
0.646052063,0.522810063
0.743633986,0.688262326
0.004255114,0.002554676
0.066110782,0.064820925
0.05973082,0.08686671
0.517953336,0.534187773
0.084556952,0.138413312
0.003806052,0.007844421
0.126175493,0.115270487
0.004094903,0.002720766
0.002131136,0.000790289
0.181824788,0.193259731
0.197172016,0.203455497
0.114139371,0.070128629
0.01141758,0.023175646
0.821788311,0.806940883
0.405579954,0.561682567
0.742014945,0.673978198
0.165160894,0.202396389
0.035555538,0.027678723
0.614469767,0.563141096
0.745084226,0.833271635
0.705851436,0.618785655
0.001766489,0.001969198
0.02761138,0.030248362
0.530977368,0.377827603
0.583306968,0.432120532
0.057858471,0.098243521
0.189391986,0.321715678
0.009741554,0.011184029
0.002858666,0.003463997
0.002245956,0.003796721
0.122353375,0.128165964
0.04722219,0.059177715
0.001551971,0.002018974
0.02126977,0.014655148
0.334365815,0.205807621
0.875277221,0.862245822
0.055649526,0.025954623
0.103929579,0.109723342
0.0239587,0.013296338
0.01450379,0.011222674
0.005698516,0.008406418
0.177153945,0.182034885
0.431334376,0.544492427
0.007933117,0.010855798
0.364981771,0.243236422
0.918188334,0.889812326
0.003868796,0.006765798
0.008610743,0.00967386
0.171957269,0.184833543
0.931892037,0.889722085
0.00045602,0.000567194
0.49334684,0.483489931
0.085810781,0.065323374
0.006888665,0.008399565
0.002055785,0.001195828
0.161594376,0.161959278
0.079596058,0.061690358
0.243806466,0.163438363
0.299265414,0.116498009
0.784172773,0.712887788
0.080566891,0.107682917
0.015236133,0.014745067
0.034616273,0.042602363
0.074203655,0.090063953
0.391083211,0.471149528
0.00922516,0.008780247
0.580812395,0.528336608
0.015597156,0.012274486
0.106800437,0.100586172
0.391527712,0.232623567
0.401685029,0.365017773
0.030602384,0.012455025
0.847113907,0.685612616
0.026195809,0.011605672
0.416953236,0.478108618
0.217331052,0.151844501
0.021243094,0.038124024
0.012423217,0.015913498
0.015668582,0.012986951
0.001399563,0.001082178
0.136490777,0.076457268
0.006625735,0.006920697
0.004457118,0.002421368
0.238847122,0.164100317
0.002415891,0.002422976
0.030102091,0.015511413
0.056004044,0.033902806
0.058175601,0.050035284
0.212737978,0.265916184
0.526536644,0.611349502
0.82316196,0.819607472
0.074786402,0.051748124
0.021984456,0.019357555
0.718898118,0.718099993
0.054961994,0.055819777
0.183384418,0.17650352
0.240025416,0.178982368
0.017282974,0.035036741
0.015747853,0.021338457
0.339932203,0.20477677
0.247380197,0.24219327
0.034004733,0.031588628
0.656487286,0.611174151
0.277258456,0.220345855
0.692358017,0.689545327
0.286734521,0.454243985
0.104782626,0.065982961
0.135762006,0.141259357
0.002037713,0.001954136
0.46473366,0.492968896
0.009733829,0.002755755
0.556052625,0.628378129
0.143049806,0.153853796
0.943750858,0.941792715
0.843797863,0.757126039
0.723846197,0.678654706
0.009673414,0.009320445
0.821108043,0.814408636
0.021757724,0.026240925
0.01651331,0.006617105
0.005610547,0.004746771
0.861387908,0.860302669
0.858702838,0.840604502
0.087518118,0.113780809
0.139480084,0.119037848
0.815517604,0.751168168
0.956884265,0.938176423
0.091188163,0.110753313
0.079020396,0.084347404
0.051771257,0.042645633
0.032130536,0.012533636
0.097773597,0.098359342
0.113236807,0.084336079
0.001684574,0.004707873
0.822032154,0.799234474
0.121210746,0.112493993
0.693049669,0.598927352
0.200847,0.264529665
0.017066734,0.026330885
0.048855122,0.064200515
0.00824691,0.007896434
0.012414054,0.013180553
0.018500423,0.009745951
0.117357433,0.172735158
0.574451685,0.482235095
0.012380916,0.009330316
0.093408473,0.086837065
0.069183506,0.05039508
0.058131997,0.046122398
0.003493482,0.003718697
0.047787584,0.061777395
0.873558104,0.841454977
0.003023582,0.001209971
0.065097913,0.064218738
0.002166091,0.00219766
0.556401074,0.513130933
0.00932749,0.012033123
0.014776088,0.031410718
0.08794491,0.065476286
0.148197636,0.126515281
0.468648195,0.596831042
0.014600055,0.012611369
0.316646308,0.323523392
0.896133602,0.846952158
0.543308914,0.405882362
0.047341458,0.03265743
0.790220618,0.841156441
0.008619145,0.011934028
0.688083827,0.689669567
0.01782741,0.02008634
0.732111216,0.748133028
0.1222151,0.09162651
0.068601184,0.038459677
0.011469943,0.030317322
0.481580049,0.633418506
0.170243382,0.282821483
0.69647181,0.71679827
0.437837064,0.468758494
0.473064035,0.274219066
0.301238507,0.306173833
0.000338582,0.001087551
0.045750711,0.03725155
0.019528216,0.0223439
0.280654281,0.267144947
0.001721271,0.001766581
0.00988728,0.006482021
0.070418924,0.073659346
0.213120699,0.205680038
0.792161107,0.843885767
0.009798143,0.008155843
0.858971894,0.798977947
0.204198092,0.213510451
0.004293837,0.006176807
0.165817946,0.166573895
0.019726694,0.014347355
0.132438749,0.103012141
0.25148648,0.156916262
0.352724254,0.360269417
0.055211302,0.100639058
0.595920742,0.553816381
0.00294398,0.005784694
0.027034681,0.023622172
0.916774452,0.815404615
0.789693058,0.725341761
0.004105696,0.00375302
0.000848621,0.001069388
0.501941025,0.403993472
0.243240848,0.223764475
0.005837434,0.004572865
0.746487916,0.709613222
0.22414057,0.19019301
0.00331977,0.002815096
0.013009398,0.01343878
0.039535847,0.067998808
0.014816551,0.013564195
0.952567339,0.959677041
0.301805705,0.149522387
0.071818203,0.084228224
0.145191565,0.15321652
0.014999594,0.011352543
0.000491403,0.000936613
0.621078789,0.598648158
0.07448405,0.109584745
0.403994888,0.511233261
0.791528821,0.809100449
0.096987605,0.100794504
0.869660497,0.872194558
0.617524087,0.644271132
0.115667619,0.101882221
0.472856522,0.325084189
0.003663098,0.003377483
0.939937115,0.926665741
0.02843558,0.022564693
0.548324943,0.675743568
0.003321912,0.003435973
0.627416909,0.461452352
0.060857419,0.065877835
0.007999429,0.005390103
0.00881887,0.018592547
0.003630361,0.004952619
0.677391768,0.719684565
0.036298394,0.020827604
0.000646974,0.001143778
0.425345242,0.414310223
0.013820156,0.011164416
0.006232733,0.006346238
0.469097197,0.547656429
0.043973483,0.037470198
0.008195255,0.008371803
0.003683435,0.003936478
0.042265903,0.043515138
0.014471426,0.007561458
0.009672354,0.00714741
0.036910247,0.049656882
0.94297123,0.916184944
0.202960104,0.18222969
0.01303928,0.018022564
0.134643435,0.114443659
0.007842183,0.006539015
0.012965338,0.007775171
0.657412648,0.736176014
0.689252794,0.774906564
